photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image10.jpg,640,640,35,0.0726,0.0726; 0.0304; 0.0219; 0.0151; 0.0140; 0.0131; 0.0127; 0.0126; 0.0126; 0.0120; 0.0118; 0.0117; 0.0116; 0.0115; 0.0114; 0.0113; 0.0111; 0.0111; 0.0110; 0.0110; 0.0109; 0.0108; 0.0108; 0.0108; 0.0107; 0.0106; 0.0105; 0.0105; 0.0103; 0.0102; 0.0102; 0.0101; 0.0101; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[106.5, 79.4, 497.4, 477.7]; [231.0, 1.8, 637.4, 508.8]; [464.2, 0.0, 640.0, 476.2]; [114.9, 151.3, 444.2, 478.8]; [115.3, 71.7, 370.9, 479.9]; [0.0, 6.7, 120.5, 477.3]; [393.9, 0.0, 637.0, 482.2]; [118.1, 185.6, 357.9, 480.0]; [125.2, 359.6, 640.0, 640.0]; [134.6, 1.5, 640.0, 423.9]; [0.0, 0.0, 171.6, 482.9]; [493.3, 61.6, 638.4, 506.7]; [116.3, 401.6, 584.3, 480.2]; [0.4, 0.0, 302.7, 475.0]; [81.1, 438.0, 619.5, 640.0]; [118.0, 240.1, 500.3, 477.4]; [127.3, 221.1, 640.0, 640.0]; [15.7, 451.3, 520.0, 640.0]; [122.0, 378.7, 501.2, 478.9]; [109.0, 376.1, 640.0, 479.4]; [491.1, 135.1, 639.8, 636.2]; [116.9, 77.8, 305.4, 461.6]; [0.0, 75.3, 119.3, 457.2]; [0.0, 0.0, 580.8, 391.0]; [144.5, 0.0, 637.5, 171.2]; [394.8, 199.6, 640.0, 640.0]; [1.8, 2.0, 395.2, 516.6]; [434.9, 282.4, 640.0, 640.0]; [501.1, 0.0, 640.0, 135.0]; [490.0, 435.0, 640.0, 640.0]; [214.5, 82.1, 492.0, 472.6]; [127.2, 302.8, 637.7, 486.3]; [206.1, 290.7, 640.0, 640.0]; [125.8, 0.0, 628.3, 122.8]; [183.7, 68.5, 495.1, 350.3]"
image11.jpg,640,640,32,0.1722,0.1722; 0.0472; 0.0241; 0.0214; 0.0196; 0.0196; 0.0185; 0.0180; 0.0167; 0.0160; 0.0134; 0.0133; 0.0129; 0.0120; 0.0120; 0.0115; 0.0111; 0.0109; 0.0109; 0.0108; 0.0108; 0.0108; 0.0107; 0.0107; 0.0106; 0.0106; 0.0102; 0.0102; 0.0101; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[186.6, 161.0, 377.5, 362.4]; [173.4, 0.0, 633.4, 458.7]; [261.7, 4.8, 634.0, 551.3]; [303.1, 105.4, 640.0, 639.3]; [353.0, 5.9, 636.0, 609.0]; [0.0, 0.0, 57.8, 529.8]; [177.2, 145.5, 640.0, 638.9]; [60.7, 0.0, 494.7, 384.9]; [0.0, 1.0, 68.0, 410.0]; [0.0, 0.0, 42.0, 634.1]; [0.0, 0.0, 78.9, 633.4]; [58.2, 204.1, 596.5, 640.0]; [0.0, 141.4, 48.0, 640.0]; [259.1, 226.7, 640.0, 638.2]; [65.3, 0.0, 424.6, 476.1]; [0.7, 0.4, 65.2, 175.4]; [58.4, 144.3, 452.2, 639.5]; [149.1, 3.6, 622.3, 621.2]; [121.1, 0.0, 590.4, 369.0]; [286.4, 1.2, 630.8, 387.8]; [291.6, 3.5, 515.3, 577.0]; [499.7, 5.3, 638.2, 533.6]; [377.8, 144.4, 640.0, 631.0]; [428.3, 609.5, 640.0, 640.0]; [0.0, 265.8, 57.7, 639.3]; [510.7, 0.0, 640.0, 147.9]; [432.6, 257.4, 640.0, 634.5]; [605.4, 7.1, 638.8, 344.3]; [553.7, 5.7, 638.5, 488.0]; [126.3, 114.7, 561.3, 623.4]; [61.5, 40.7, 382.5, 595.0]; [607.7, 0.0, 640.0, 191.8]"
image12.jpg,640,640,31,0.0599,0.0599; 0.0580; 0.0160; 0.0146; 0.0125; 0.0123; 0.0123; 0.0118; 0.0116; 0.0116; 0.0116; 0.0115; 0.0112; 0.0110; 0.0110; 0.0108; 0.0107; 0.0106; 0.0106; 0.0105; 0.0105; 0.0104; 0.0104; 0.0103; 0.0103; 0.0103; 0.0103; 0.0102; 0.0101; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[425.9, 0.1, 639.2, 458.8]; [70.5, 2.0, 431.7, 445.2]; [73.6, 0.0, 328.9, 449.0]; [73.2, 111.6, 355.9, 445.8]; [33.1, 383.1, 453.9, 640.0]; [67.6, 163.2, 416.7, 448.6]; [48.7, 376.2, 429.3, 453.8]; [72.8, 143.6, 273.8, 439.3]; [432.4, 1.1, 639.8, 170.0]; [113.8, 274.6, 640.0, 640.0]; [1.1, 292.2, 383.9, 640.0]; [50.8, 403.3, 446.0, 640.0]; [50.6, 384.8, 518.2, 520.6]; [429.3, 315.3, 640.0, 640.0]; [424.7, 97.5, 640.0, 566.8]; [472.5, 0.0, 640.0, 133.5]; [305.3, 268.8, 640.0, 640.0]; [0.0, 1.0, 282.6, 418.4]; [10.7, 1.3, 431.5, 351.9]; [55.2, 373.4, 581.0, 640.0]; [37.0, 0.0, 391.3, 130.5]; [73.5, 143.9, 205.7, 433.8]; [74.5, 73.4, 238.7, 434.2]; [426.6, 183.1, 640.0, 640.0]; [478.9, 0.3, 640.0, 395.1]; [475.5, 445.6, 640.0, 640.0]; [468.4, 389.7, 640.0, 640.0]; [0.3, 340.1, 309.7, 640.0]; [211.3, 238.4, 640.0, 640.0]; [390.0, 243.0, 640.0, 640.0]; [62.7, 330.5, 449.6, 453.6]"
image13.jpg,640,640,44,0.0412,0.0412; 0.0247; 0.0219; 0.0165; 0.0161; 0.0160; 0.0154; 0.0145; 0.0145; 0.0139; 0.0135; 0.0133; 0.0129; 0.0128; 0.0126; 0.0126; 0.0125; 0.0124; 0.0124; 0.0123; 0.0120; 0.0118; 0.0116; 0.0115; 0.0114; 0.0112; 0.0111; 0.0110; 0.0110; 0.0109; 0.0108; 0.0107; 0.0107; 0.0106; 0.0106; 0.0105; 0.0105; 0.0104; 0.0104; 0.0103; 0.0103; 0.0102; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[75.7, 155.7, 521.8, 624.5]; [510.0, 35.7, 640.0, 614.8]; [313.8, 4.0, 640.0, 625.6]; [78.6, 158.3, 389.6, 623.3]; [481.6, 0.5, 637.8, 91.1]; [454.0, 2.1, 639.4, 592.1]; [75.2, 160.8, 292.7, 621.7]; [67.3, 344.7, 491.1, 637.1]; [87.1, 157.3, 506.1, 386.6]; [524.3, 211.8, 639.0, 640.0]; [61.1, 325.8, 338.8, 633.9]; [0.7, 0.0, 355.6, 538.6]; [0.0, 1.4, 425.8, 422.8]; [560.5, 261.1, 639.4, 639.7]; [382.7, 0.2, 639.1, 102.9]; [511.3, 0.1, 640.0, 116.3]; [184.3, 0.0, 640.0, 532.9]; [114.7, 156.2, 504.2, 297.8]; [63.6, 414.1, 548.3, 639.4]; [159.3, 158.9, 516.9, 532.6]; [63.8, 519.7, 559.4, 638.6]; [588.9, 336.5, 639.3, 636.4]; [75.9, 169.9, 238.8, 558.7]; [75.1, 239.4, 249.5, 618.7]; [0.0, 8.1, 269.3, 543.9]; [568.8, 494.5, 640.0, 639.9]; [0.0, 0.0, 378.5, 230.0]; [51.0, 461.5, 498.9, 638.7]; [212.9, 0.0, 638.8, 128.0]; [116.2, 551.5, 553.8, 640.0]; [1.2, 0.9, 505.0, 269.9]; [238.3, 160.7, 523.0, 623.5]; [293.3, 0.0, 593.1, 108.9]; [521.2, 0.8, 640.0, 183.4]; [55.2, 433.5, 405.6, 636.6]; [0.0, 18.9, 180.1, 561.0]; [115.6, 0.0, 636.3, 231.8]; [472.0, 1.3, 640.0, 314.2]; [102.7, 7.9, 632.3, 393.8]; [0.8, 0.0, 451.4, 176.3]; [531.4, 497.3, 640.0, 640.0]; [74.8, 0.0, 632.9, 162.1]; [114.1, 284.8, 544.1, 635.8]; [0.0, 0.0, 109.7, 155.4]"
image14.jpg,640,640,28,0.2772,0.2772; 0.0317; 0.0284; 0.0172; 0.0171; 0.0159; 0.0138; 0.0128; 0.0125; 0.0122; 0.0121; 0.0120; 0.0115; 0.0113; 0.0111; 0.0111; 0.0108; 0.0107; 0.0107; 0.0106; 0.0105; 0.0105; 0.0102; 0.0101; 0.0101; 0.0101; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[143.8, 103.6, 414.7, 385.8]; [261.3, 0.0, 639.2, 388.8]; [373.1, 0.0, 638.9, 394.4]; [405.1, 1.1, 636.6, 512.4]; [234.0, 108.7, 412.3, 386.9]; [395.1, 121.5, 637.0, 637.8]; [301.5, 109.3, 638.0, 635.5]; [74.0, 2.1, 640.0, 391.0]; [513.1, 1.2, 640.0, 439.5]; [147.5, 106.6, 410.3, 287.2]; [0.0, 232.5, 381.1, 640.0]; [474.8, 0.0, 640.0, 487.3]; [22.5, 261.1, 540.3, 640.0]; [142.7, 106.1, 290.9, 387.0]; [153.7, 85.3, 640.0, 640.0]; [218.5, 0.0, 639.8, 185.2]; [0.0, 31.1, 150.0, 434.3]; [411.6, 6.0, 559.5, 381.9]; [352.6, 316.0, 637.2, 640.0]; [409.7, 39.6, 559.8, 489.9]; [517.0, 0.0, 640.0, 125.7]; [0.0, 0.0, 127.1, 148.8]; [145.4, 289.7, 552.6, 386.0]; [406.1, 257.6, 640.0, 637.7]; [0.0, 94.7, 150.0, 423.0]; [513.6, 559.1, 640.0, 640.0]; [0.0, 102.7, 334.0, 608.1]; [17.4, 0.0, 589.6, 124.0]"
image15.jpg,640,640,41,0.0619,0.0619; 0.0239; 0.0237; 0.0225; 0.0218; 0.0153; 0.0152; 0.0150; 0.0145; 0.0144; 0.0139; 0.0134; 0.0128; 0.0119; 0.0118; 0.0117; 0.0116; 0.0115; 0.0110; 0.0109; 0.0109; 0.0109; 0.0109; 0.0108; 0.0107; 0.0107; 0.0106; 0.0105; 0.0104; 0.0104; 0.0104; 0.0104; 0.0103; 0.0103; 0.0103; 0.0102; 0.0102; 0.0102; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[114.0, 66.9, 506.3, 472.9]; [493.5, 0.6, 640.0, 480.7]; [287.1, 0.0, 640.0, 482.4]; [125.1, 303.2, 631.4, 639.7]; [119.3, 408.3, 623.5, 639.4]; [145.7, 0.0, 639.9, 435.5]; [0.0, 5.5, 126.1, 471.7]; [16.7, 425.0, 569.8, 639.8]; [126.9, 65.0, 401.4, 473.2]; [162.4, 189.4, 640.0, 640.0]; [119.8, 188.4, 500.7, 467.1]; [500.2, 30.6, 638.2, 615.6]; [241.2, 73.7, 504.7, 480.4]; [0.0, 27.4, 124.1, 523.4]; [397.1, 0.0, 640.0, 468.5]; [0.0, 152.5, 122.5, 594.5]; [0.0, 290.5, 183.2, 640.0]; [121.1, 294.2, 501.0, 466.2]; [1.0, 0.0, 329.5, 489.6]; [0.0, 328.1, 129.0, 640.0]; [126.9, 196.6, 350.4, 467.5]; [208.2, 0.0, 637.4, 134.8]; [250.5, 279.3, 640.0, 640.0]; [0.0, 189.4, 147.2, 634.7]; [126.3, 66.5, 268.8, 476.9]; [319.5, 95.1, 640.0, 640.0]; [496.4, 243.8, 640.0, 640.0]; [357.8, 0.0, 638.6, 141.8]; [457.7, 555.2, 640.0, 640.0]; [17.1, 0.0, 578.0, 86.8]; [0.0, 410.4, 132.4, 640.0]; [504.5, 0.0, 640.0, 142.4]; [102.3, 0.0, 630.9, 97.9]; [127.2, 70.6, 328.4, 457.9]; [123.1, 385.3, 640.0, 464.1]; [0.1, 185.5, 224.2, 640.0]; [27.1, 447.7, 426.1, 640.0]; [183.6, 55.8, 506.1, 382.2]; [365.9, 236.5, 638.9, 640.0]; [128.3, 387.5, 494.6, 464.5]; [0.0, 474.2, 145.3, 640.0]"
image16.jpg,640,640,52,0.1521,0.1521; 0.0340; 0.0228; 0.0202; 0.0186; 0.0180; 0.0155; 0.0142; 0.0136; 0.0136; 0.0135; 0.0130; 0.0129; 0.0129; 0.0127; 0.0127; 0.0126; 0.0125; 0.0122; 0.0121; 0.0121; 0.0121; 0.0118; 0.0116; 0.0116; 0.0116; 0.0113; 0.0113; 0.0112; 0.0111; 0.0111; 0.0110; 0.0110; 0.0109; 0.0108; 0.0108; 0.0107; 0.0106; 0.0105; 0.0105; 0.0105; 0.0105; 0.0104; 0.0103; 0.0103; 0.0102; 0.0102; 0.0102; 0.0102; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[331.2, 0.0, 572.9, 442.1]; [1.3, 0.8, 334.5, 525.4]; [186.4, 210.0, 639.3, 639.8]; [574.1, 0.1, 639.9, 455.6]; [331.1, 0.3, 576.3, 230.4]; [110.3, 140.9, 617.4, 640.0]; [270.9, 100.8, 623.9, 634.3]; [357.3, 1.1, 640.0, 512.0]; [28.2, 0.0, 373.7, 399.0]; [223.5, 133.7, 541.9, 634.0]; [260.7, 279.6, 640.0, 640.0]; [39.8, 250.5, 630.4, 640.0]; [0.0, 300.2, 313.9, 639.8]; [16.3, 0.0, 333.9, 135.7]; [1.7, 26.9, 288.1, 640.0]; [0.3, 313.2, 196.8, 640.0]; [2.9, 340.6, 459.6, 640.0]; [334.4, 0.4, 574.2, 146.3]; [323.3, 56.4, 532.4, 629.2]; [397.9, 3.1, 574.9, 198.2]; [341.4, 0.1, 639.8, 364.9]; [48.6, 143.2, 511.3, 639.9]; [148.0, 220.0, 503.0, 633.0]; [1.1, 360.2, 247.6, 640.0]; [0.0, 348.5, 124.8, 640.0]; [429.3, 0.2, 640.0, 354.0]; [0.0, 250.8, 409.5, 640.0]; [0.0, 5.2, 238.0, 521.2]; [425.4, 0.7, 574.9, 142.7]; [569.1, 0.3, 638.9, 312.1]; [428.0, 121.8, 640.0, 637.2]; [0.0, 258.7, 112.3, 629.8]; [316.1, 96.6, 486.0, 625.6]; [0.0, 191.3, 132.9, 635.1]; [15.5, 108.4, 372.9, 640.0]; [0.6, 135.6, 239.2, 633.9]; [332.0, 1.3, 520.3, 267.2]; [404.5, 260.9, 640.0, 639.5]; [0.0, 143.2, 170.9, 629.2]; [0.0, 84.6, 212.3, 606.5]; [0.0, 14.6, 210.4, 463.9]; [39.6, 0.4, 361.2, 245.3]; [347.3, 0.0, 636.1, 250.5]; [427.7, 483.1, 640.0, 640.0]; [518.5, 0.0, 639.3, 557.3]; [26.6, 537.4, 485.1, 640.0]; [0.0, 3.0, 136.0, 372.8]; [12.2, 0.0, 567.0, 540.6]; [496.9, 138.7, 639.4, 620.7]; [12.6, 8.5, 446.5, 623.0]; [38.1, 0.0, 474.8, 120.5]; [0.0, 0.0, 128.5, 143.9]"
image17.jpg,640,640,38,0.0438,0.0438; 0.0401; 0.0214; 0.0202; 0.0169; 0.0161; 0.0160; 0.0153; 0.0148; 0.0146; 0.0142; 0.0129; 0.0129; 0.0127; 0.0127; 0.0127; 0.0125; 0.0125; 0.0122; 0.0118; 0.0116; 0.0116; 0.0114; 0.0111; 0.0111; 0.0110; 0.0108; 0.0108; 0.0104; 0.0104; 0.0103; 0.0102; 0.0102; 0.0102; 0.0101; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[66.7, 101.1, 483.9, 396.2]; [172.0, 0.0, 640.0, 395.2]; [326.8, 0.0, 638.4, 398.6]; [128.4, 208.4, 640.0, 640.0]; [466.7, 1.8, 640.0, 529.8]; [60.2, 311.8, 624.9, 640.0]; [424.0, 0.0, 640.0, 399.3]; [206.4, 118.2, 640.0, 640.0]; [61.6, 96.0, 340.5, 394.3]; [0.0, 20.6, 117.8, 382.4]; [0.3, 0.4, 170.3, 382.5]; [326.2, 209.7, 640.0, 640.0]; [64.8, 206.3, 493.1, 397.5]; [0.0, 0.0, 507.3, 383.0]; [274.0, 0.0, 637.0, 492.2]; [0.8, 316.2, 308.1, 640.0]; [0.0, 0.4, 247.9, 387.9]; [47.2, 378.5, 523.4, 640.0]; [412.0, 17.6, 640.0, 624.0]; [0.0, 310.1, 445.4, 640.0]; [438.7, 222.0, 640.0, 640.0]; [471.3, 106.0, 640.0, 640.0]; [64.8, 279.4, 547.8, 396.3]; [61.0, 100.5, 476.6, 271.3]; [192.4, 6.4, 637.5, 584.8]; [2.0, 0.0, 357.4, 389.8]; [502.3, 0.9, 639.0, 388.6]; [61.3, 104.8, 248.0, 387.0]; [109.4, 224.5, 620.0, 504.9]; [11.7, 0.0, 612.7, 116.1]; [495.8, 0.0, 640.0, 191.1]; [0.0, 369.6, 149.5, 640.0]; [0.9, 0.0, 530.9, 151.0]; [81.5, 0.0, 626.1, 150.8]; [518.4, 547.9, 640.0, 640.0]; [64.9, 288.5, 606.2, 543.3]; [212.1, 315.9, 640.0, 637.9]; [1.6, 0.0, 637.4, 302.2]"
image18.jpg,640,640,30,0.0362,0.0362; 0.0352; 0.0347; 0.0309; 0.0154; 0.0148; 0.0141; 0.0140; 0.0137; 0.0130; 0.0125; 0.0121; 0.0121; 0.0117; 0.0114; 0.0114; 0.0114; 0.0112; 0.0112; 0.0111; 0.0108; 0.0108; 0.0107; 0.0107; 0.0106; 0.0106; 0.0105; 0.0103; 0.0103; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[294.7, 0.0, 640.0, 545.3]; [511.4, 0.0, 640.0, 567.1]; [168.3, 0.5, 640.0, 506.9]; [66.9, 104.2, 512.5, 561.3]; [78.1, 222.8, 479.4, 564.4]; [61.9, 256.5, 390.6, 563.5]; [71.8, 107.0, 299.6, 560.4]; [77.9, 274.4, 308.5, 563.1]; [65.0, 0.0, 632.1, 419.1]; [55.6, 0.0, 620.0, 138.0]; [71.6, 402.4, 509.2, 563.7]; [271.1, 100.4, 513.3, 561.2]; [137.7, 105.4, 503.3, 348.4]; [82.3, 468.1, 519.0, 562.1]; [168.0, 0.0, 636.3, 356.5]; [131.3, 0.0, 627.8, 255.1]; [26.1, 0.0, 528.6, 261.3]; [70.8, 277.7, 241.7, 556.9]; [96.0, 105.6, 491.8, 240.0]; [0.0, 0.0, 273.9, 440.2]; [0.0, 0.0, 176.0, 450.6]; [84.3, 546.7, 554.5, 640.0]; [72.0, 103.7, 215.9, 567.5]; [71.5, 179.6, 264.3, 514.5]; [0.0, 0.0, 577.1, 339.1]; [514.2, 157.5, 638.8, 619.6]; [32.6, 0.0, 528.7, 108.9]; [498.7, 0.0, 640.0, 209.2]; [0.8, 0.6, 375.1, 497.9]; [116.8, 524.6, 621.3, 639.9]"
image19.jpg,640,640,36,0.0807,0.0807; 0.0294; 0.0179; 0.0156; 0.0155; 0.0133; 0.0123; 0.0123; 0.0122; 0.0122; 0.0120; 0.0118; 0.0116; 0.0116; 0.0116; 0.0115; 0.0110; 0.0108; 0.0108; 0.0107; 0.0106; 0.0106; 0.0105; 0.0104; 0.0104; 0.0104; 0.0104; 0.0103; 0.0103; 0.0103; 0.0102; 0.0102; 0.0101; 0.0101; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[59.0, 324.9, 321.5, 604.2]; [176.5, 0.0, 640.0, 548.6]; [323.6, 1.6, 640.0, 627.2]; [304.0, 261.5, 637.2, 640.0]; [0.0, 16.9, 370.3, 606.7]; [304.8, 72.2, 511.8, 617.9]; [60.3, 0.0, 628.2, 597.0]; [283.4, 5.9, 468.4, 609.9]; [302.4, 84.3, 444.9, 611.8]; [0.0, 2.0, 409.5, 460.8]; [56.1, 72.4, 324.2, 595.3]; [383.6, 0.9, 639.1, 544.1]; [17.6, 36.8, 498.2, 602.1]; [0.0, 63.2, 273.4, 604.5]; [488.9, 42.7, 638.6, 623.4]; [0.0, 103.9, 87.3, 603.8]; [0.0, 114.3, 154.1, 604.3]; [330.0, 160.6, 550.8, 634.4]; [453.2, 157.1, 638.6, 634.6]; [1.2, 2.5, 298.9, 489.3]; [502.0, 3.4, 639.9, 511.9]; [123.1, 1.3, 640.0, 418.9]; [1.2, 4.8, 581.6, 497.0]; [329.5, 355.7, 639.8, 639.3]; [393.9, 234.9, 639.3, 634.4]; [0.0, 15.7, 131.5, 581.2]; [497.6, 0.0, 640.0, 135.8]; [0.0, 1.6, 229.7, 543.8]; [127.3, 77.1, 438.6, 610.3]; [191.9, 0.0, 637.9, 139.0]; [470.3, 519.4, 640.0, 640.0]; [150.1, 329.3, 322.2, 496.7]; [0.0, 446.1, 167.7, 640.0]; [0.0, 3.7, 111.2, 454.2]; [0.0, 185.8, 75.7, 604.8]; [0.0, 0.0, 135.8, 151.0]"
image20.jpg,640,640,31,0.0867,0.0867; 0.0378; 0.0217; 0.0216; 0.0176; 0.0153; 0.0141; 0.0136; 0.0130; 0.0124; 0.0121; 0.0121; 0.0120; 0.0119; 0.0116; 0.0113; 0.0110; 0.0109; 0.0108; 0.0107; 0.0107; 0.0107; 0.0106; 0.0106; 0.0104; 0.0103; 0.0102; 0.0102; 0.0102; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[54.8, 113.5, 365.1, 458.2]; [343.4, 0.0, 640.0, 480.8]; [165.5, 0.0, 640.0, 461.6]; [354.4, 121.9, 640.0, 640.0]; [468.0, 0.0, 639.3, 489.7]; [57.7, 121.0, 271.9, 450.1]; [0.0, 320.3, 355.4, 640.0]; [333.1, 250.4, 640.0, 640.0]; [6.2, 420.6, 446.7, 639.0]; [8.3, 347.8, 518.0, 638.4]; [511.7, 3.1, 638.8, 549.1]; [154.4, 111.9, 363.2, 461.5]; [395.8, 11.0, 639.3, 607.4]; [40.2, 259.9, 561.4, 640.0]; [32.3, 7.0, 599.6, 444.9]; [0.0, 389.5, 322.5, 640.0]; [0.0, 350.9, 147.6, 640.0]; [529.0, 0.8, 640.0, 383.7]; [0.0, 1.0, 236.7, 370.1]; [428.3, 0.0, 638.4, 407.0]; [0.0, 0.3, 155.6, 355.2]; [49.0, 344.1, 473.1, 456.1]; [267.0, 309.9, 640.0, 638.3]; [518.0, 0.0, 640.0, 161.0]; [50.7, 331.4, 491.4, 640.0]; [0.0, 448.8, 149.1, 640.0]; [0.0, 0.0, 153.6, 141.2]; [499.4, 517.2, 640.0, 640.0]; [0.0, 408.0, 232.0, 640.0]; [0.0, 0.0, 384.0, 355.4]; [46.4, 380.7, 563.1, 456.2]"
image21.jpg,640,640,39,0.0733,0.0733; 0.0513; 0.0220; 0.0205; 0.0184; 0.0151; 0.0150; 0.0146; 0.0140; 0.0137; 0.0133; 0.0130; 0.0130; 0.0130; 0.0128; 0.0125; 0.0124; 0.0118; 0.0118; 0.0115; 0.0114; 0.0112; 0.0112; 0.0110; 0.0109; 0.0105; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0104; 0.0103; 0.0102; 0.0102; 0.0101; 0.0100; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[108.3, 137.4, 498.7, 540.7]; [239.5, 0.0, 637.5, 547.9]; [363.7, 0.0, 640.0, 541.9]; [162.5, 0.0, 639.9, 440.4]; [491.6, 2.9, 640.0, 544.5]; [115.1, 135.9, 368.5, 538.0]; [108.3, 217.9, 445.6, 539.2]; [1.0, 0.0, 346.8, 548.0]; [0.0, 82.4, 114.6, 554.1]; [0.0, 3.7, 244.6, 533.7]; [114.2, 200.5, 304.3, 535.3]; [495.0, 226.0, 639.7, 635.3]; [607.4, 24.5, 638.7, 549.1]; [115.1, 257.7, 352.2, 537.8]; [330.4, 215.5, 640.0, 639.9]; [0.0, 214.6, 114.5, 575.0]; [121.4, 244.4, 640.0, 640.0]; [562.1, 131.4, 638.9, 638.6]; [119.5, 396.9, 620.2, 545.6]; [244.8, 147.8, 493.7, 536.2]; [0.0, 1.3, 141.8, 530.0]; [113.4, 459.2, 639.3, 548.2]; [109.9, 312.1, 485.1, 541.0]; [0.0, 0.0, 452.1, 366.9]; [111.8, 380.3, 637.3, 640.0]; [535.7, 0.8, 639.9, 506.8]; [0.0, 328.6, 121.0, 640.0]; [116.1, 142.0, 261.0, 522.5]; [1.9, 1.7, 562.3, 429.4]; [496.7, 0.0, 640.0, 151.6]; [107.2, 474.5, 637.2, 636.3]; [493.8, 454.5, 640.0, 640.0]; [0.0, 431.9, 132.8, 640.0]; [136.2, 534.7, 617.8, 640.0]; [83.6, 437.8, 617.7, 541.9]; [0.0, 400.5, 433.6, 640.0]; [0.0, 0.0, 129.0, 152.9]; [0.6, 344.1, 298.0, 640.0]; [210.0, 0.0, 636.2, 145.5]"
