photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image40.jpg,447,443,1,0.6699,0.6699,LPN_right,"[194.4, 221.7, 268.8, 237.6]"
image41.jpg,427,445,2,0.6975,0.6975; 0.6386,LPN_bottom; LPN_right,"[65.9, 378.9, 143.8, 396.2]; [182.7, 216.2, 258.0, 233.5]"
image42.jpg,240,254,2,0.7070,0.7070; 0.6589,LPN_bottom; LPN_right,"[31.5, 214.8, 75.7, 225.0]; [101.1, 125.8, 143.7, 135.5]"
image43.jpg,229,239,2,0.6773,0.6773; 0.6490,LPN_right; LPN_bottom,"[97.4, 118.1, 138.5, 127.5]; [34.4, 202.2, 75.0, 211.6]"
image44.jpg,224,238,2,0.7082,0.7082; 0.6623,LPN_right; LPN_bottom,"[97.4, 117.6, 137.5, 126.9]; [33.1, 202.6, 74.6, 212.2]"
image45.jpg,421,431,2,0.7802,0.7802; 0.6535,LPN_right; LPN_bottom,"[173.9, 212.8, 245.2, 229.0]; [61.3, 365.7, 133.6, 383.4]"
image46.jpg,432,439,2,0.7050,0.7050; 0.6924,LPN_bottom; LPN_right,"[63.6, 371.2, 141.0, 389.5]; [183.0, 210.4, 256.0, 228.5]"
image47.jpg,325,297,2,0.6219,0.6219; 0.3969,LPN_bottom; LPN_right,"[49.6, 287.0, 107.2, 297.0]; [137.8, 167.5, 194.7, 180.6]"
image48.jpg,280,294,2,0.7345,0.7345; 0.6758,LPN_bottom; LPN_right,"[39.2, 252.2, 89.8, 264.5]; [118.0, 145.3, 167.3, 156.7]"
image49.jpg,302,314,2,0.7157,0.7157; 0.6281,LPN_bottom; LPN_right,"[41.1, 264.7, 96.1, 277.6]; [130.6, 157.2, 182.8, 168.5]"
image50.jpg,1714,1808,2,0.6791,0.6791; 0.6037,LPN_right; LPN_bottom,"[733.4, 888.8, 1032.7, 950.3]; [263.9, 1534.1, 562.2, 1602.5]"
image51.jpg,2221,2215,2,0.7306,0.7306; 0.6453,LPN_right; LPN_bottom,"[922.8, 1096.7, 1277.1, 1174.7]; [332.1, 1872.4, 701.1, 1958.0]"
image52.jpg,1808,1856,2,0.7546,0.7546; 0.6257,LPN_right; LPN_bottom,"[750.1, 921.6, 1057.8, 989.5]; [254.1, 1567.7, 564.8, 1638.9]"
image53.jpg,2035,2093,2,0.7636,0.7636; 0.6227,LPN_bottom; LPN_right,"[291.1, 1784.2, 645.6, 1865.5]; [856.1, 1056.1, 1196.9, 1137.3]"
image54.jpg,2225,2329,2,0.7948,0.7948; 0.7861,LPN_bottom; LPN_right,"[301.1, 1945.5, 676.2, 2038.5]; [911.2, 1141.6, 1290.3, 1226.7]"
