photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image39.jpg,453,478,1,0.6487,0.6487,LPN_bottom,"[63.8, 401.1, 143.1, 420.4]"
image40.jpg,405,414,2,0.8205,0.8205; 0.6800,LPN_bottom; LPN_right,"[56.7, 352.2, 128.7, 368.6]; [171.6, 204.4, 241.5, 220.6]"
image41.jpg,378,390,2,0.8042,0.8042; 0.5079,LPN_right; LPN_bottom,"[153.5, 192.3, 218.9, 206.8]; [50.9, 327.2, 113.7, 343.7]"
image42.jpg,383,399,2,0.7732,0.7732; 0.7071,LPN_bottom; LPN_right,"[50.2, 334.7, 118.8, 351.0]; [164.0, 197.8, 230.6, 212.6]"
image43.jpg,419,428,1,0.7292,0.7292,LPN_bottom,"[56.6, 358.1, 131.8, 376.0]"
image44.jpg,1764,1788,2,0.7101,0.7101; 0.6860,LPN_bottom; LPN_right,"[252.0, 1503.2, 563.2, 1575.0]; [751.2, 875.7, 1056.5, 938.7]"
image45.jpg,447,443,1,0.6699,0.6699,LPN_right,"[194.4, 221.7, 268.8, 237.6]"
image46.jpg,1714,1808,2,0.6791,0.6791; 0.6037,LPN_right; LPN_bottom,"[733.4, 888.8, 1032.7, 950.3]; [263.9, 1534.1, 562.2, 1602.5]"
image47.jpg,2221,2215,2,0.7306,0.7306; 0.6453,LPN_right; LPN_bottom,"[922.8, 1096.7, 1277.1, 1174.7]; [332.1, 1872.4, 701.1, 1958.0]"
image48.jpg,1808,1856,2,0.7546,0.7546; 0.6257,LPN_right; LPN_bottom,"[750.1, 921.6, 1057.8, 989.5]; [254.1, 1567.7, 564.8, 1638.9]"
image49.jpg,2035,2093,2,0.7636,0.7636; 0.6227,LPN_bottom; LPN_right,"[291.1, 1784.2, 645.6, 1865.5]; [856.1, 1056.1, 1196.9, 1137.3]"
image50.jpg,2225,2329,2,0.7948,0.7948; 0.7861,LPN_bottom; LPN_right,"[301.1, 1945.5, 676.2, 2038.5]; [911.2, 1141.6, 1290.3, 1226.7]"
